plan_id,origin,relationship_id,relationship_type,domain,original_validation_status,profiler_classification,proposed_validation_status,decision_type,resolution_method,resolved_target_node_id,candidate_node_ids,semantic_group_position,semantic_group_size,target_name,cube_name,dimension_name,hierarchy_name,attribute_name,subset_name,view_name,review_reason
semantic-resolution-plan::f1f5dd94c08d461dfe2b7e3de60be8f2af697898ae942356dfb77103b1cdd86b,TI,semantic::ti::dataupdate - material ledger - consumption - production::CREATES_ATTRIBUTE::attribute::material ledger document.customer,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Customer,1,1,Material Ledger Document.Customer,,Material Ledger Document,,Customer,,,Create operation targets an object that already exists.
semantic-resolution-plan::8b527544a48a245f121c5ba68bea34c1bb4716e5ac6a61532640ab3e7a347945,TI,semantic::ti::dataupdate - material ledger - consumption - production::CREATES_ATTRIBUTE::attribute::material ledger document.goods movement type,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Goods Movement Type,1,1,Material Ledger Document.Goods Movement Type,,Material Ledger Document,,Goods Movement Type,,,Create operation targets an object that already exists.
semantic-resolution-plan::644a23314b7bcdf054b9b13ef71cca7d2e46a68dcee0edf33a656057d435e35a,TI,semantic::ti::dataupdate - material ledger - consumption - production::CREATES_ATTRIBUTE::attribute::material ledger document.ml document no,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::ML Document No,1,1,Material Ledger Document.ML Document No,,Material Ledger Document,,ML Document No,,,Create operation targets an object that already exists.
semantic-resolution-plan::c48d70969fd27df56e18c6f2453865b24173fd2e4f4410962c522b2d85b6c014,TI,semantic::ti::dataupdate - material ledger - consumption - production::CREATES_ATTRIBUTE::attribute::material ledger document.object number,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Object Number,1,1,Material Ledger Document.Object Number,,Material Ledger Document,,Object Number,,,Create operation targets an object that already exists.
semantic-resolution-plan::7c574ecb4ed420493f04d703d2df851ea90efa936265b10d2371d9e9641253d9,TI,semantic::ti::dataupdate - material ledger - consumption - production::CREATES_ATTRIBUTE::attribute::material ledger document.order item number,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Order Item Number,1,1,Material Ledger Document.Order Item Number,,Material Ledger Document,,Order Item Number,,,Create operation targets an object that already exists.
semantic-resolution-plan::c119f3cf3262cace766f9dd58365e5fc6fd323d1e1d64d9cc3453b2668684d71,TI,semantic::ti::dataupdate - material ledger - consumption - production::CREATES_ATTRIBUTE::attribute::material ledger document.order number,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Order Number,1,1,Material Ledger Document.Order Number,,Material Ledger Document,,Order Number,,,Create operation targets an object that already exists.
semantic-resolution-plan::858122699dbbad4fb735ddb23db6fbd77b8bf4c27a9f511e62f14027875396f5,TI,semantic::ti::dataupdate - material ledger - consumption - production::CREATES_ATTRIBUTE::attribute::material ledger document.po uom,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::PO UOM,1,1,Material Ledger Document.PO UOM,,Material Ledger Document,,PO UOM,,,Create operation targets an object that already exists.
semantic-resolution-plan::9789153ec241ab0385f5734589f3219b5f30a8a94806c5f0bf9ce256e11203a4,TI,semantic::ti::dataupdate - material ledger - consumption - production::CREATES_ATTRIBUTE::attribute::material ledger document.process,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Process,1,1,Material Ledger Document.Process,,Material Ledger Document,,Process,,,Create operation targets an object that already exists.
semantic-resolution-plan::ca080997724aec92395108e496f22f795808949eb0677fd177261130967db44e,TI,semantic::ti::dataupdate - material ledger - consumption - production::CREATES_ATTRIBUTE::attribute::material ledger document.purchasing document no,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Purchasing Document No,1,1,Material Ledger Document.Purchasing Document No,,Material Ledger Document,,Purchasing Document No,,,Create operation targets an object that already exists.
semantic-resolution-plan::330904661a9db5378c622ff25fe71e75b71461b2d96e039d36ae641ba64dec1f,TI,semantic::ti::dataupdate - material ledger - consumption - production::CREATES_ATTRIBUTE::attribute::material ledger document.ship-to party,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Ship-to Party,1,1,Material Ledger Document.Ship-to Party,,Material Ledger Document,,Ship-to Party,,,Create operation targets an object that already exists.
semantic-resolution-plan::1adef42d0f5778a6952eba4882ba1b231c30f6caeda4945efb42236b60e6aff9,TI,semantic::ti::dataupdate - material ledger - consumption - production::CREATES_ATTRIBUTE::attribute::material ledger document.text,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Text,1,1,Material Ledger Document.Text,,Material Ledger Document,,Text,,,Create operation targets an object that already exists.
semantic-resolution-plan::14ed9f2f6fad35f5d3a4943dad4351fee3df7763f80558ace3a301ea9bca2822,TI,semantic::ti::dataupdate - material ledger - consumption - production::CREATES_ATTRIBUTE::attribute::material ledger document.trading partner,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Trading Partner,1,1,Material Ledger Document.Trading Partner,,Material Ledger Document,,Trading Partner,,,Create operation targets an object that already exists.
semantic-resolution-plan::64901472b9b8c0864e6c402e0b5e4484d60bd5154a2286a4f7a38d3d9d09078e,TI,semantic::ti::dataupdate - material ledger - consumption - production::CREATES_ATTRIBUTE::attribute::material ledger document.valuation class,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Valuation Class,1,1,Material Ledger Document.Valuation Class,,Material Ledger Document,,Valuation Class,,,Create operation targets an object that already exists.
semantic-resolution-plan::d9794008207c1ed81b18b90989e07a9755cc4ad993dae9629f38c4dde031ae8e,TI,semantic::ti::dataupdate - material ledger - consumption - production::CREATES_ATTRIBUTE::attribute::material ledger document.valuation type,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Valuation Type,1,1,Material Ledger Document.Valuation Type,,Material Ledger Document,,Valuation Type,,,Create operation targets an object that already exists.
semantic-resolution-plan::2fad3606dde1e0414ce07b7a231baa391763b42f59da6c9e83a90e7e98208502,TI,semantic::ti::dataupdate - material ledger - consumption - production::CREATES_ATTRIBUTE::attribute::material ledger document.vendor,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Vendor,1,1,Material Ledger Document.Vendor,,Material Ledger Document,,Vendor,,,Create operation targets an object that already exists.
semantic-resolution-plan::9a354cd26477ee696466a81b62050c935eab2b7a3760b9c47c9656d64ab958ba,TI,semantic::ti::dataupdate - material ledger - consumption - production::CREATES_SUBSET::subset::ml document.ssrcview,CREATES_SUBSET,SUBSET,RUNTIME_SUBSET_REFERENCE,DYNAMIC_REFERENCE,UNRESOLVED_DYNAMIC_REFERENCE,REVIEW,DYNAMIC_EXPRESSION,,,1,1,ML Document.sSrcView,,ML Document,,,sSrcView,,Runtime-dependent expression does not resolve to one catalog node.
semantic-resolution-plan::c6c561b2a1f2752a3334f44b0c2f047b7c118c989aa6163cc0296207386b7ace,TI,semantic::ti::dataupdate - material ledger - consumption - production::DELETES_SUBSET::subset::ml document.ssrcview,DELETES_SUBSET,SUBSET,RUNTIME_SUBSET_REFERENCE,DYNAMIC_REFERENCE,UNRESOLVED_DYNAMIC_REFERENCE,REVIEW,DYNAMIC_EXPRESSION,,,1,1,ML Document.sSrcView,,ML Document,,,sSrcView,,Runtime-dependent expression does not resolve to one catalog node.
semantic-resolution-plan::c5d80d7dd40dd127231a385a4274c3df2197dd4e253ef6abe06e0e54a0f04319,TI,semantic::ti::dataupdate - material ledger - consumption - production::USES_VIEW::view::material ledger.stgtview,USES_VIEW,VIEW,RUNTIME_VIEW_REFERENCE,DYNAMIC_REFERENCE,UNRESOLVED_DYNAMIC_REFERENCE,REVIEW,DYNAMIC_EXPRESSION,,,1,1,Material Ledger.sTgtView,Material Ledger,,,,,sTgtView,Runtime-dependent expression does not resolve to one catalog node.
semantic-resolution-plan::7550572eff5c4e817e3dd5fd0f9513fdc5ba9748c9400f4dd64e2185b86b6793,TI,semantic::ti::dataupdate - material ledger - consumption - sales::CREATES_ATTRIBUTE::attribute::material ledger document.account determination,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Account Determination,1,1,Material Ledger Document.Account Determination,,Material Ledger Document,,Account Determination,,,Create operation targets an object that already exists.
semantic-resolution-plan::b68612aca384e9b388a1cfd196454b8247995127b65f3424078b8f9bbffe78a4,TI,semantic::ti::dataupdate - material ledger - consumption - sales::CREATES_ATTRIBUTE::attribute::material ledger document.alternative process,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Alternative Process,1,1,Material Ledger Document.Alternative Process,,Material Ledger Document,,Alternative Process,,,Create operation targets an object that already exists.
semantic-resolution-plan::80d8958d2d058078518311e074d5864997eb85d82abdb83adbe133a43b758d78,TI,semantic::ti::dataupdate - material ledger - consumption - sales::CREATES_ATTRIBUTE::attribute::material ledger document.assignment number,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Assignment Number,1,1,Material Ledger Document.Assignment Number,,Material Ledger Document,,Assignment Number,,,Create operation targets an object that already exists.
semantic-resolution-plan::b0e5e668de043affdc96e4dac23a342343f0c3b0a8165265c40b5ba0c0c38986,TI,semantic::ti::dataupdate - material ledger - consumption - sales::CREATES_ATTRIBUTE::attribute::material ledger document.base uom,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Base UOM,1,1,Material Ledger Document.Base UOM,,Material Ledger Document,,Base UOM,,,Create operation targets an object that already exists.
semantic-resolution-plan::a34211e1d93b4c8753217afeccbf65e0905ef8352fc1344e986e083021d53dae,TI,semantic::ti::dataupdate - material ledger - consumption - sales::CREATES_ATTRIBUTE::attribute::material ledger document.customer,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Customer,1,1,Material Ledger Document.Customer,,Material Ledger Document,,Customer,,,Create operation targets an object that already exists.
semantic-resolution-plan::e11f30c272f956e1687cb47fb9a2061211ce4ae9c1cddd85303b2f54f85a5ae9,TI,semantic::ti::dataupdate - material ledger - consumption - sales::CREATES_ATTRIBUTE::attribute::material ledger document.goods movement type,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Goods Movement Type,1,1,Material Ledger Document.Goods Movement Type,,Material Ledger Document,,Goods Movement Type,,,Create operation targets an object that already exists.
semantic-resolution-plan::763f6a0261fdb1e94285c4c6ae3401cd7687832d7d0ab586f52ac4134b89af30,TI,semantic::ti::dataupdate - material ledger - consumption - sales::CREATES_ATTRIBUTE::attribute::material ledger document.ml document no,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::ML Document No,1,1,Material Ledger Document.ML Document No,,Material Ledger Document,,ML Document No,,,Create operation targets an object that already exists.
semantic-resolution-plan::dd59d8ecbac387ce5170c94ca7d7c7ee626937227e2fe690397290a0bd706fdc,TI,semantic::ti::dataupdate - material ledger - consumption - sales::CREATES_ATTRIBUTE::attribute::material ledger document.object number,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Object Number,1,1,Material Ledger Document.Object Number,,Material Ledger Document,,Object Number,,,Create operation targets an object that already exists.
semantic-resolution-plan::6f41db56f172d737f28467561659d892ea522c662fe71f518a179f061de249d5,TI,semantic::ti::dataupdate - material ledger - consumption - sales::CREATES_ATTRIBUTE::attribute::material ledger document.order item number,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Order Item Number,1,1,Material Ledger Document.Order Item Number,,Material Ledger Document,,Order Item Number,,,Create operation targets an object that already exists.
semantic-resolution-plan::b8596393c91eee63476b4b832437455f6732434e50979724af57409cf658d24d,TI,semantic::ti::dataupdate - material ledger - consumption - sales::CREATES_ATTRIBUTE::attribute::material ledger document.order number,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Order Number,1,1,Material Ledger Document.Order Number,,Material Ledger Document,,Order Number,,,Create operation targets an object that already exists.
semantic-resolution-plan::bd2f2d3ff980a1214c3b44f2d87095c3748564f69e2264bcdc274a479df31dd6,TI,semantic::ti::dataupdate - material ledger - consumption - sales::CREATES_ATTRIBUTE::attribute::material ledger document.po uom,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::PO UOM,1,1,Material Ledger Document.PO UOM,,Material Ledger Document,,PO UOM,,,Create operation targets an object that already exists.
semantic-resolution-plan::05400801d30c161900ea832e2e5173693e74930b33adc5d146a0bb59596d5cee,TI,semantic::ti::dataupdate - material ledger - consumption - sales::CREATES_ATTRIBUTE::attribute::material ledger document.process,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Process,1,1,Material Ledger Document.Process,,Material Ledger Document,,Process,,,Create operation targets an object that already exists.
semantic-resolution-plan::5a575bf15e2db9d85a1f5adc6dffd5dc54841f6418b30229d1315a459d105db3,TI,semantic::ti::dataupdate - material ledger - consumption - sales::CREATES_ATTRIBUTE::attribute::material ledger document.purchasing document no,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Purchasing Document No,1,1,Material Ledger Document.Purchasing Document No,,Material Ledger Document,,Purchasing Document No,,,Create operation targets an object that already exists.
semantic-resolution-plan::daf18e4699fba383bb749504e7c462a097e0c3fe15854ee6568926e93bdfda25,TI,semantic::ti::dataupdate - material ledger - consumption - sales::CREATES_ATTRIBUTE::attribute::material ledger document.ship-to party,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Ship-to Party,1,1,Material Ledger Document.Ship-to Party,,Material Ledger Document,,Ship-to Party,,,Create operation targets an object that already exists.
semantic-resolution-plan::b4e5d84f62f65dbcedf01e891d98b9c07de2bcab24145e9242a46b2e33fc5a47,TI,semantic::ti::dataupdate - material ledger - consumption - sales::CREATES_ATTRIBUTE::attribute::material ledger document.text,CREATES_ATTRIBUTE,ATTRIBUTE,ATTRIBUTE_CATALOG_DEFERRED,EXISTING_CREATE_TARGET,REVIEW_EXISTING_CREATE_TARGET,REVIEW,EXISTING_CREATE_TARGET,,attribute::Material Ledger Document::Material Ledger Document::Text,1,1,Material Ledger Document.Text,,Material Ledger Document,,Text,,,Create operation targets an object that already exists.
